Num_of_Loan,Payment_of_Min_Amount,Credit_History_Age,Num_Bank_Accounts,Delay_from_due_date,Changed_Credit_Limit,Monthly_Inhand_Salary,Num_Credit_Card,Amount_invested_monthly,Num_of_Delayed_Payment,Total_EMI_per_month,Payment_Behaviour,Age,Interest_Rate,Num_Credit_Inquiries,Outstanding_Debt,Credit_Mix,Annual_Income,Credit_Score
6,Yes,170,3,16,8.57,5293.45,5,112.89798816719336,11,306.6610382601238,High_spent_Medium_value_payments,16,5,8.0,596.67,Standard,63845.4,0
6,Yes,173,3,16,14.57,5293.45,5,235.4978814444229,8,306.6610382601238,High_spent_Small_value_payments,17,5,8.0,596.67,Standard,63845.4,0
3,No,379,8,18,3.16,3093.745000000001,6,59.83908620288171,20,45.90645160593744,High_spent_Large_value_payments,33,15,4.0,1359.56,Standard,35134.51,0
3,Missing,386,8,15,3.16,2824.875833333333,6,44.34095243111704,17,45.90645160593744,!@9#%8,34,15,6.0,1359.56,Standard,35134.51,0
4,Yes,394,6,25,0.77,829.3854166666667,7,62.69478705205805,11,39.26859785049104,Low_spent_Small_value_payments,6345,5,3.0,837.85,Standard,12868.625,0
4,Yes,397,6,28,0.77,829.3854166666667,7,65.86726827888607,8,39.26859785049104,Low_spent_Small_value_payments,42,5,3.0,837.85,Standard,12868.625,0
4,Yes,399,6,28,0.77,829.3854166666667,7,80.63929670843926,8,39.26859785049104,Low_spent_Small_value_payments,42,5,3.0,837.85,Standard,12868.625,0
4,Yes,401,6,28,0.77,829.3854166666667,7,135.92568154608836,8,39.26859785049104,Low_spent_Small_value_payments,42,5,3.0,837.85,Standard,12868.625,0
0,Yes,279,786,27,9.23,2221.828333333333,7,135.92568154608836,19,0.0,High_spent_Medium_value_payments,48,7,1.0,669.99,Standard,26025.94,0
0,Yes,281,8,30,9.23,2221.828333333333,7,144.033344467371,19,0.0,Low_spent_Small_value_payments,48,7,1.0,669.99,Standard,26025.94,1
0,Yes,283,8,30,9.23,2221.828333333333,7,109.95555547473548,19,0.0,Low_spent_Large_value_payments,49,7,1.0,669.99,Standard,26025.94,1
6,Missing,70,7,39,9.4,6251.12,8,135.92568154608836,17,319.66952039913406,!@9#%8,20,28,11.0,2646.0,Bad,74449.44,1
-100,Yes,74,7,39,25.97,6251.12,8,147.4162295512478,14,319.66952039913406,!@9#%8,21,28,13.0,2646.0,Bad,74449.44,1
3,No,183,1424,15,2.72,6170.9333333333325,6,76.25757277221129,13,162.96910334937076,!@9#%8,25,8,2.0,642.03,Standard,71531.2,0
3,No,189,9,11,2.72,6170.9333333333325,7,369.380737977826,10,162.96910334937076,Low_spent_Medium_value_payments,25,8,2.0,642.03,Missing,71531.2,0
5,Yes,149,6,27,17.759999999999994,1467.250833333333,9,10000.0,8,36.673929688692375,High_spent_Small_value_payments,17,20,8.0,1687.51,Standard,15471.01,1
5,Yes,150,6,27,13.76,1467.250833333333,9,56.05262971077528,8,36.673929688692375,Low_spent_Medium_value_payments,17,20,8.0,1687.51,Standard,15471.01,1
5,Yes,155,6,27,13.76,1467.250833333333,9,10000.0,8,36.673929688692375,Low_spent_Small_value_payments,18,20,8.0,1687.51,Standard,15471.01,1
5,Yes,156,6,27,13.76,3093.745000000001,9,41.49998660027315,14,36.673929688692375,Low_spent_Large_value_payments,18,20,8.0,1687.51,Standard,15471.01,1
4,No,340,2,11,6.31,7281.8625,6,383.682535210912,3043,244.7423877242117,High_spent_Small_value_payments,34,7,0.0,537.46,Good,89434.35,0
4,No,343,2,11,1.3099999999999996,3093.745000000001,6,672.9192637956497,11,244.7423877242117,Low_spent_Medium_value_payments,34,7,0.0,537.46,Good,89434.35,0
4,No,248,2,10,1.3099999999999996,3093.745000000001,5,316.8495527842962,6,76.0582711669853,Low_spent_Medium_value_payments,44,7,3.0,1209.49,Missing,41678.65,0
4,No,252,2,10,9.31,3672.220833333333,5,96.61485607224348,6,76.0582711669853,High_spent_Small_value_payments,44,87,3.0,1209.49,Missing,41678.65,0
4,No,253,2,8,5.31,3672.220833333333,5,146.10019412347015,3,76.0582711669853,Low_spent_Small_value_payments,44,7,3.0,1209.49,Good,41678.65,0
4,No,255,2,10,5.31,3093.745000000001,5,48.556157019446886,5,76.0582711669853,High_spent_Medium_value_payments,44,7,3.0,1209.49,Missing,41678.65,0
2,No,236,8,21,3.54,4387.34,7,111.50187141422762,12,45.789962485987,High_spent_Large_value_payments,40,2,0.0,592.65,Good,53320.08,1
2,No,237,8,20,3.54,4387.34,7,10000.0,14,45.789962485987,Low_spent_Large_value_payments,40,2,0.0,592.65,Good,53320.08,1
2,No,239,8,21,3.54,3093.745000000001,7,97.9124893853698,13,45.789962485987,High_spent_Small_value_payments,40,2,3.0,592.65,Good,53320.08,1
2,No,241,8,21,3.54,4387.34,7,39.16524755202524,14,45.789962485987,High_spent_Large_value_payments,40,2,3.0,592.65,Good,53320.08,1
0,No,195,3,2,2.97,3093.745000000001,1,1087.1537122620348,11,0.0,Low_spent_Medium_value_payments,55,2,1.0,1097.17,Good,151303.88,0
0,No,199,3,2,2.97,12714.656666666668,1,1011.4895124177832,11,0.0,Low_spent_Medium_value_payments,56,2,1.0,1097.17,Good,151303.88,0
4,Missing,219,5,30,7.63,3093.745000000001,4,386.249339690845,11,166.1585477440781,Low_spent_Large_value_payments,4782,15,7.0,1308.94,Standard,62109.24,0
4,Yes,330,5,29,7.63,5152.77,4,653.9601338450237,11,166.1585477440781,Low_spent_Small_value_payments,43,15,7.0,1308.94,Missing,62109.24,0
0,No,193,2,11,8.99,3638.47,3,135.92568154608836,14,0.0,Low_spent_Medium_value_payments,53,8,2.0,122.27,Missing,44789.64,0
0,No,194,2,12,8.99,3638.47,3,10000.0,5,0.0,High_spent_Medium_value_payments,53,8,2.0,122.27,Good,44789.64,0
-100,No,196,2,11,8.99,3093.745000000001,3,207.0462525884097,5,0.0,Low_spent_Large_value_payments,53,8,2.0,122.27,Good,44789.64,0
5,Missing,80,6,33,12.01,862.8833333333333,8,33.080712499589666,25,40.66265592855844,Low_spent_Medium_value_payments,23,20,12.0,1302.29,Missing,9898.6,1
5,Yes,84,6,30,5.01,862.8833333333333,8,40.2156972384205,25,40.66265592855844,Low_spent_Small_value_payments,23,20,16.0,1302.29,Bad,9898.6,1
5,Yes,85,6,33,5.01,3093.745000000001,8,33.34369495356374,25,40.66265592855844,Low_spent_Medium_value_payments,23,20,16.0,1302.29,Missing,9898.6,1
3,Missing,99,6,12,13.23,3313.351666666667,10,158.39996628753505,19,58.230187704801146,Low_spent_Medium_value_payments,15,16,8.0,1765.75,Standard,37240.22,1
3,Yes,101,6,12,9.23,3313.351666666667,10,138.1972357472646,19,58.230187704801146,Low_spent_Large_value_payments,15,16,8.0,1765.75,Standard,37240.22,1
3,Yes,219,6,12,13.23,3313.351666666667,10,185.2857447395712,18,58.230187704801146,!@9#%8,15,16,8.0,1765.75,Standard,37240.22,1
3,Yes,103,6,12,13.23,3093.745000000001,10,90.50862702346588,19,58.230187704801146,High_spent_Medium_value_payments,16,16,8.0,1765.75,Standard,37240.22,1
3,No,347,2,12,10.98,14601.52,5,1117.8100543364294,7,435.3482727311397,Low_spent_Small_value_payments,23,8,0.0,529.85,Missing,177330.24,0
3,No,350,2,12,10.98,14601.52,5,208.9705072473397,8,435.3482727311397,High_spent_Large_value_payments,24,8,5.0,529.85,Good,177330.24,0
3,No,352,2,16,10.98,14601.52,5,694.4001545711478,7,435.3482727311397,Low_spent_Small_value_payments,24,8,5.0,529.85,Good,177330.24,0
3,No,262,1,5,9.33,2401.8091666666664,6,70.65762966321931,1,51.28993103573894,High_spent_Medium_value_payments,30,7,1.0,939.54,Good,28485.71,0
3,No,265,1,5,9.33,2401.8091666666664,6,44.483537359468,1,50198.0,High_spent_Medium_value_payments,30,7,1.0,939.54,Good,28485.71,0
3,No,219,1,2,9.33,2401.8091666666664,6,156.7764206915233,14,51.28993103573894,Low_spent_Medium_value_payments,30,7,1.0,939.54,Good,28485.71,1
9,Yes,146,7,36,23.96,962.4583333333331,7,39.49041335750783,21,79.506552352626,High_spent_Small_value_payments,30,19,12.0,4496.77,Bad,14369.5,0
4,No,343,4,5,6.66,3093.745000000001,3,10000.0,3,112.73623806176728,High_spent_Medium_value_payments,43,7,0.0,140.19,Good,35319.26,0
3,No,391,8,21,1.89,922.5216666666664,7,75.52169473672548,11,13.543918109318929,Low_spent_Small_value_payments,963,3,0.0,375.51,Standard,10830.26,0
3,No,219,8,22,1.89,922.5216666666664,7,36.18396776628921,11,13.543918109318929,Low_spent_Small_value_payments,26,3,0.0,375.51,Standard,10830.26,0
3,No,394,8,26,1.89,922.5216666666664,7,82.88855173992631,11,13.543918109318929,Low_spent_Medium_value_payments,26,3,0.0,375.51,Standard,10830.26,0
3,No,397,8,21,1.89,3093.745000000001,7,19.647609598691144,11,13.543918109318929,High_spent_Small_value_payments,5907,3,0.0,375.51,Standard,10830.26,0
8,Yes,224,8,41,1.79,3093.745000000001,5,10000.0,21,31.265801966468825,Low_spent_Small_value_payments,22,30,7.0,2308.1,Bad,8329.915,1
8,Yes,219,8,41,0.79,660.1595833333333,5,135.92568154608836,14,31.265801966468825,Low_spent_Small_value_payments,23,30,12.0,2308.1,Missing,8329.915,0
9,Missing,46,7,54,21.5,1420.5866666666668,7,92.27529017527053,16,112.16922220003993,Low_spent_Small_value_payments,17,20,6.0,2958.46,Bad,16891.04,0
9,Yes,50,7,54,19.5,1420.5866666666668,7,167.25590336747527,16,56378.0,Low_spent_Small_value_payments,673,20,6.0,2958.46,Bad,16891.04,0
3,No,219,3,9,11.55,5885.13,5,185.36215523903684,14,93.66877611677305,High_spent_Small_value_payments,55,1,4.0,844.81,Missing,68041.56,0
3,No,330,1061,9,11.55,5885.13,5,154.13137305389185,10,93.66877611677305,High_spent_Small_value_payments,55,1,4.0,844.81,Good,68041.56,0
3,No,332,3,9,11.55,5885.13,5,320.3580108195671,6,93.66877611677305,Low_spent_Small_value_payments,55,1,4.0,844.81,Good,68041.56,0
3,No,387,3,21,6.27,3093.745000000001,4,478.1581790374336,20,227.24178904981625,High_spent_Small_value_payments,18,8,2.0,1005.83,Standard,107871.9,0
3,No,388,3,25,13.27,8816.325,4,208.8972545428292,18,227.24178904981625,!@9#%8,18,8,2.0,1005.83,Missing,107871.9,0
3,No,391,3,25,6.27,8816.325,4,91.90420990865192,20,227.24178904981625,High_spent_Large_value_payments,18,8,2.0,1005.83,Missing,107871.9,0
3,Missing,393,3,25,6.27,8816.325,4,465.4647672252825,20,227.24178904981625,Low_spent_Large_value_payments,18,8,2.0,1005.83,Standard,107871.9,0
0,No,327,8,27,5.26,1807.263333333333,6,121.82279230474828,11,0.0,Low_spent_Small_value_payments,28,20,0.0,664.38,Standard,24795.16,0
0,No,330,8,27,12.26,1807.263333333333,6,71.47021204758526,11,0.0,High_spent_Medium_value_payments,29,20,0.0,664.38,Standard,24795.16,0
-100,No,332,8,27,5.26,1807.263333333333,6,78.73482079206904,11,0.0,Low_spent_Large_value_payments,29,20,0.0,664.38,Standard,24795.16,0
0,No,334,8,27,6.26,1807.263333333333,6,52.01965000077849,9,0.0,Low_spent_Large_value_payments,29,20,0.0,664.38,Missing,24795.16,0
3,Yes,90,7,23,1.79,4679.215,9,62.32259137952162,25,109.1532272852117,High_spent_Medium_value_payments,36,15,8.0,2554.42,Bad,57074.58,1
3,Yes,92,7,19,1.79,4679.215,9,135.92568154608836,26,36879.0,Low_spent_Medium_value_payments,36,15,8.0,2554.42,Missing,57074.58,1
3,Yes,93,7,19,1.79,4679.215,9,10000.0,25,109.1532272852117,High_spent_Medium_value_payments,36,15,8.0,2554.42,Missing,57074.58,1
3,Missing,95,7,19,1.79,4679.215,9,170.4757056202777,14,109.1532272852117,!@9#%8,36,15,8.0,2554.42,Missing,57074.58,0
3,Yes,154,5,29,14.3,3093.745000000001,6,135.92568154608836,14,36.24728808207077,High_spent_Small_value_payments,16,20,8.0,1005.25,Standard,16762.18,0
7,Yes,237,6,23,11.66,3247.7183333333337,10,139.9620000227167,19,189.0428085190761,Low_spent_Large_value_payments,26,29,9.0,1513.0,Standard,39560.62,1
7,Yes,238,6,23,11.66,3247.7183333333337,10,73.9293031355665,20,189.0428085190761,High_spent_Large_value_payments,26,29,9.0,1513.0,Missing,39560.62,1
4,Yes,143,7,28,22.44,3093.745000000001,9,503.25669240839966,17,171.5747813674415,Low_spent_Small_value_payments,21,22,9.0,1534.21,Bad,63919.12,0
4,Yes,219,7,31,19.44,5067.593333333333,9,71.58773413946722,20,171.5747813674415,!@9#%8,22,22,9.0,1534.21,Bad,63919.12,0
3,Yes,350,6,7,9.75,2217.9241666666667,5,196.1420616411499,19,75.10935762755916,!@9#%8,27,14,4.0,972.35,Standard,30155.09,0
3,Yes,185,5,12,10.57,2375.0741666666668,5,72.97014923992309,18,52.09709630618056,High_spent_Medium_value_payments,54,7,4.0,115.84,Standard,30084.89,0
3,Yes,186,5,15,5.57,2375.0741666666668,5,42.0940771026115,14,52.09709630618056,High_spent_Small_value_payments,54,7,4.0,115.84,Standard,30084.89,0
3,Yes,188,5,7,11.57,2375.0741666666668,5,135.92568154608836,20,52.09709630618056,High_spent_Medium_value_payments,-500,7,4.0,115.84,Standard,30084.89,0
2,Yes,105,6,50,15.65,1072.5908333333334,6,67.92089269831379,14,17984.0,Low_spent_Small_value_payments,18,17,11.0,2460.77,Bad,8249375.0,1
3,Missing,204,6,27,13.69,8189.033389306678,5,116.84519118842984,17,27614.0,High_spent_Large_value_payments,36,9,6.0,1238.2,Standard,110147.52,0
7,Missing,4,9,61,4.06,1414.553333333333,7,182.68722818367888,19,53.11698768801588,Low_spent_Small_value_payments,45,17,11.0,4874.77,Bad,15858.64,1
7,Yes,5,9,61,4.06,1414.553333333333,7,50.22280745015026,20,53.11698768801588,Low_spent_Large_value_payments,45,17,11.0,4874.77,Bad,15858.64,1
7,Yes,219,9,63,4.06,1414.553333333333,7,61.64732806820875,22,53.11698768801588,Low_spent_Large_value_payments,8639,17,11.0,4874.77,Bad,15858.64,1
7,Yes,8,9,61,4.06,1414.553333333333,7,87.16912119616812,19,53.11698768801588,Low_spent_Small_value_payments,45,17,16.0,4874.77,Bad,15858.64,1
2,Missing,285,3,3,10.01,3093.745000000001,7,157.95936523673274,12,22.18158194710025,Low_spent_Small_value_payments,33,10,1.0,1048.53,Good,17078.485,1
2,No,286,3,3,10.01,3093.745000000001,7,126.800830453985,12,22.18158194710025,Low_spent_Small_value_payments,34,10,1.0,1048.53,Good,17078.485,1
2,No,287,3,6,10.01,1256.2070833333337,7,166.48354469882068,12,22.18158194710025,Low_spent_Small_value_payments,34,10,1.0,1048.53,Missing,17078.485,1
2,No,288,3,3,9.01,1256.2070833333337,7,128.96956200544264,12,22.18158194710025,Low_spent_Small_value_payments,34,10,1.0,1048.53,Good,17078.485,1
2,No,291,3,8,9.4,1256.2070833333337,7,57.76022817879743,12,22.18158194710025,Low_spent_Small_value_payments,34,10,3.0,1048.53,Good,17078.485,0
9,Yes,41,7,54,22.65,1572.2575,5,210.97370734639105,21,81.43213754670117,Low_spent_Small_value_payments,41,26,9.0,4649.41,Bad,15375.09,0
9,Yes,43,6,54,22.65,1572.2575,4,135.92568154608836,14,81.43213754670117,Low_spent_Medium_value_payments,41,26,9.0,4649.41,Bad,15375.09,0
7,Yes,219,6,36,-1.1,2528.6262616140293,7,55.68561125380622,24,246.9089379668863,High_spent_Large_value_payments,25,23,6.0,2393.94,Bad,31599.56,1
7,Yes,201,7,33,1.9,2528.6262616140293,8,51.93313552462912,24,246.9089379668863,High_spent_Large_value_payments,25,23,10.0,2393.94,Bad,31599.56,1
9,Yes,122,7,50,24.89,1628.569166666667,5,40.67582259110506,14,102.01283420087836,High_spent_Small_value_payments,36,27,12.0,4072.19,Bad,18666.83,0
9,Yes,219,7,50,27.89,1628.569166666667,5,90.01313379601051,17,102.01283420087836,Low_spent_Small_value_payments,36,27,12.0,4072.19,Bad,18666.83,0
9,Missing,124,7,50,22.89,1628.569166666667,5,164.39109932971678,16,102.01283420087836,Low_spent_Small_value_payments,36,27,12.0,4072.19,Bad,18666.83,0
5,Yes,41,7,67,19.53,1555.795,6,141.71875183682184,16,45.01267381915569,Low_spent_Medium_value_payments,16,26,10.0,3356.86,Bad,16701.54,0
5,Yes,219,7,62,19.53,1555.795,6,89.01234770345673,17,8294.0,Low_spent_Small_value_payments,16,26,10.0,3356.86,Bad,16701.54,0
5,Missing,45,7,62,19.53,1555.795,6,146.82598638015932,16,45.01267381915569,Low_spent_Medium_value_payments,16,26,14.0,3356.86,Bad,16701.54,0
-100,Yes,163,8,13,16.09,2239.6158333333333,5,78.21721509991157,9,46.91741254960999,High_spent_Medium_value_payments,31,10,8.0,152.17,Missing,23635.39,0
3,Yes,219,8,16,9.4,3093.745000000001,5,58.26899734653535,11,46.91741254960999,High_spent_Medium_value_payments,32,10,8.0,152.17,Missing,23635.39,0
3,Yes,219,8,13,16.09,2239.6158333333333,5,181.970287526457,9,46.91741254960999,Low_spent_Large_value_payments,32,10,8.0,152.17,Standard,23635.39,0
7,Yes,89,8,23,11.29,3093.745000000001,6,106.29998178807638,18,44.72054752094138,Low_spent_Small_value_payments,31,12,8.0,12.9,Standard,15289.33,0
7,Yes,90,8,24,11.29,1417.1108333333334,6,103.57553902154652,18,14184.0,Low_spent_Small_value_payments,31,12,8.0,12.9,Standard,15289.33,0
7,Yes,92,8,20,11.29,1417.1108333333334,6,85.67889601557309,21,44.72054752094138,Low_spent_Small_value_payments,31,12,8.0,12.9,Standard,15289.33,0
7,Yes,93,8,20,11.29,1417.1108333333334,6,136.31693062812585,20,44.72054752094138,Low_spent_Small_value_payments,31,12,8.0,12.9,Standard,15289.33,0
7,Yes,94,8,20,11.29,1417.1108333333334,6,54.68489481471629,16,44.72054752094138,Low_spent_Small_value_payments,31,12,8.0,12.9,Standard,15289.33,0
3,Missing,299,1,-2,9.94,2734.271666666667,4,189.2675391940395,14,63.30212610715235,Low_spent_Large_value_payments,35,9,3.0,358.47,Good,34323.26,0
3,No,302,1,1,9.94,2734.271666666667,4,30.29024857760621,4,63.30212610715235,High_spent_Large_value_payments,36,9,3.0,358.47,Good,34323.26,0
3,No,303,1,4,9.94,2734.271666666667,4,183.0638344204707,4,63.30212610715235,High_spent_Small_value_payments,36,9,3.0,358.47,Good,34323.26,0
4,No,296,4,15,3.3,825.2395833333335,6,15.06966258486371,14,38.34096157060867,High_spent_Large_value_payments,28,11,2.0,411.37,Missing,11978.875,0
4,No,299,4,12,3.3,825.2395833333335,6,70.57545037347322,11,38.34096157060867,Low_spent_Large_value_payments,28,11,2.0,411.37,Standard,11978.875,1
4,No,342,2,8,3.52,3440.244166666667,2,100.24531882827335,15,95.1253107349487,High_spent_Medium_value_payments,45,4,3.0,475.65,Good,40838.93,0
4,No,345,2,8,3.52,3440.244166666667,2,136.78083756594629,12,95.1253107349487,High_spent_Small_value_payments,45,4,7.0,475.65,Good,40838.93,0
4,No,348,2,8,3.52,3440.244166666667,2,103.40845152231373,12,95.1253107349487,High_spent_Medium_value_payments,45,4,7.0,475.65,Good,40838.93,0
5,Missing,178,6,29,12.8,2650.25,6,69.12476764826982,17,132.86533626370027,High_spent_Small_value_payments,39,12,4.0,234.49,Missing,35139.0,0
5,Yes,180,6,29,8.8,2650.25,6,29.86363009249545,19,132.86533626370027,High_spent_Large_value_payments,39,12,6.0,234.49,Standard,35139.0,0
2,No,279,0,7,1.46,5872.071666666668,7,120.54171105997746,7,83.13713352442105,High_spent_Large_value_payments,51,12,2.0,596.1,Good,69684.86,0
2,No,280,0,5,1.46,3093.745000000001,7,183.4379759976344,7,83.13713352442105,Low_spent_Medium_value_payments,51,12,2.0,596.1,Good,69684.86,0
7,Yes,159,7,34,29.02,3093.745000000001,8,10000.0,19,268.8336032794297,Low_spent_Large_value_payments,25,23,13.0,3657.73,Missing,70897.32,0
3,No,356,5,18,11.31,3093.745000000001,7,100.42667526809213,15,35.14812339828019,High_spent_Small_value_payments,48,13,7.0,504.06,Standard,19204.25,0
3,No,358,5,18,5.31,1660.354166666667,7,110.34027165884368,2323,35.14812339828019,Low_spent_Large_value_payments,48,13,7.0,504.06,Standard,19204.25,0
3,No,360,5,18,5.31,1660.354166666667,7,132.65080111120943,12,35.14812339828019,Low_spent_Small_value_payments,48,13,7.0,504.06,Standard,19204.25,0
5,Yes,184,3,20,9.2,3093.745000000001,7,592.6704516282824,21,263.18996252711474,Low_spent_Medium_value_payments,14,15,5.0,658.47,Standard,89869.72,0
5,Yes,185,3,17,9.2,7626.143333333332,7,483.7349212379517,19,263.18996252711474,Low_spent_Medium_value_payments,14,15,5.0,658.47,Standard,89869.72,0
1,No,186,7,14,10.34,6764.740000000002,3,115.53710853923307,14,48.3531969603316,High_spent_Large_value_payments,27,15,1.0,520.44,Standard,377503.0,0
1,Missing,187,7,14,10.34,6764.740000000002,3,568.612342917711,17,48.3531969603316,!@9#%8,28,15,1.0,520.44,Standard,81320.88,0
1,No,189,7,14,10.34,6764.740000000002,3,277.64643543113567,12,48.3531969603316,High_spent_Small_value_payments,28,15,1.0,520.44,Standard,81320.88,0
8,Yes,106,7,33,1.9,5971.79,10,489.825402258596,14,354.647164925606,Low_spent_Small_value_payments,44,27,9.0,2927.77,Bad,70413.48,1
8,Yes,107,7,33,1.9,5971.79,10,81.96343982538481,20,354.647164925606,High_spent_Large_value_payments,45,27,9.0,2927.77,Bad,70413.48,1
8,Yes,110,7,36,1.9,5971.79,10,237.5904023376719,21,354.647164925606,Low_spent_Large_value_payments,45,27,12.0,2927.77,Missing,70413.48,0
5,Yes,158,7,22,17.16,3093.745000000001,9,67.079838438078,18,126.5968143795764,High_spent_Large_value_payments,31,25,6.0,3003.45,Bad,34775.16,1
5,Yes,162,7,20,17.16,3048.9300000000007,9,67.97037712338138,20,126.5968143795764,High_spent_Medium_value_payments,31,25,6.0,3003.45,Bad,34775.16,1
3,Yes,83,7,34,8.76,751.4133333333333,6,68.64385559277287,26,12.9563885942534,Low_spent_Medium_value_payments,14,22,9.0,2352.07,Bad,7912.96,1
3,Yes,85,7,34,1.76,751.4133333333333,6,21.07554484283745,23,12.9563885942534,Low_spent_Large_value_payments,14,22,9.0,2352.07,Bad,7912.96,1
-100,Yes,87,7,34,1.76,751.4133333333333,6,97.70438565991466,23,12.9563885942534,Low_spent_Small_value_payments,14,22,2362.0,2352.07,Missing,7912.96,0
2,Missing,239,8,8,12.59,3093.745000000001,4,51.793998163173065,7,59.41160420933448,High_spent_Large_value_payments,26,14,6.0,1469.21,Standard,42277.83,0
2,Yes,243,8,8,12.59,3724.1525,4,230.6270549623751,7,59.41160420933448,Low_spent_Large_value_payments,27,14,6.0,1469.21,Standard,42277.83,0
0,No,289,0,12,10.74,7617.8125,6,363.2641300832452,11,0.0,Low_spent_Medium_value_payments,32,8,0.0,384.8,Good,94545.75,0
2,No,363,4,15,4.7,2578.6575,3,202.8551405358939,19,30.02077906649661,Low_spent_Small_value_payments,51,8,0.0,812.74,Standard,33763.89,0
2,No,364,4,13,4.7,2578.6575,3,112.66106557677162,19,30.02077906649661,Low_spent_Large_value_payments,-500,8,1632.0,812.74,Standard,33763.89,0
2,No,365,4,17,-1.2999999999999998,2578.6575,3,217.9858114381245,19,30.02077906649661,Low_spent_Large_value_payments,52,8,0.0,812.74,Standard,33763.89,0
2,No,367,4,17,4.7,2578.6575,3,107.64740055898368,19,30.02077906649661,High_spent_Medium_value_payments,52,8,0.0,812.74,Standard,33763.89,0
2,No,218,1,1,6.59,1995.68,1,60.12349996925625,11,33.878701096384674,High_spent_Medium_value_payments,55,1,3.0,542.16,Missing,20660.16,0
3,No,238,3,19,0.3500000000000001,3831.346666666667,7,456.5816185695278,13,107.99023314874432,Low_spent_Small_value_payments,28,18,0.0,634.52,Standard,44152.16,0
3,No,239,342,24,2.35,3831.346666666667,7,49.88889637758173,11,12635.0,!@9#%8,28,18,1.0,634.52,Missing,44152.16,0
3,No,241,3,19,2.35,3831.346666666667,7,138.0684286650073,13,107.99023314874432,Low_spent_Small_value_payments,28,18,1.0,634.52,Standard,44152.16,0
3,No,242,3,19,1.35,3831.346666666667,7,134.69622958971036,13,107.99023314874432,High_spent_Medium_value_payments,28,18,1.0,634.52,Standard,44152.16,0
3,No,219,3,19,2.35,3831.346666666667,7,311.83923235890194,13,107.99023314874432,Low_spent_Medium_value_payments,28,18,1.0,634.52,Standard,44152.16,0
3,No,244,3,19,2.35,3831.346666666667,7,154.54363075591738,11,107.99023314874432,Low_spent_Small_value_payments,29,18,1.0,634.52,Standard,44152.16,0
6,Yes,219,10,15,27.57,973.6366666666668,8,68.30109464187412,18,41.10639652817852,Low_spent_Small_value_payments,24,16,6.0,3867.93,Bad,8815.64,0
6,Yes,26,10,15,27.57,973.6366666666668,8,36.88640653653635,19,41.10639652817852,Low_spent_Large_value_payments,24,16,6.0,3867.93,Bad,8815.64,0
6,Yes,28,10,10,24.57,973.6366666666668,8,26.4890567469048,18,41.10639652817852,Low_spent_Medium_value_payments,24,16,6.0,3867.93,Bad,8815.64,0
5,Yes,26,7,40,3.08,1373.5766666666666,8,62.49854264654186,20,65.19760798764706,Low_spent_Medium_value_payments,40,19,11.0,3600.06,Missing,19206.92,1
9,Yes,55,7,48,4.82,1181.559166666667,10,53.25842968767597,15,105.65166033084056,Low_spent_Small_value_payments,31,32,9.0,4525.27,Missing,17166.71,1
9,Yes,60,7,50,4.82,1181.559166666667,10,67.87820911420206,15,105.65166033084056,Low_spent_Large_value_payments,6322,32,9.0,4525.27,Bad,17166.71,1
9,Yes,61,7,50,-0.1799999999999997,1181.559166666667,10,10000.0,15,105.65166033084056,Low_spent_Medium_value_payments,32,32,9.0,4525.27,Missing,17166.71,1
5,Yes,219,10,17,21.55,4051.4375,10,382.91155434801385,18,208.44543409997124,Low_spent_Small_value_payments,20,23,9.0,3250.87,Missing,50513.25,1
5,Yes,219,10,16,20.55,4051.4375,10,240.43989076864383,18,208.44543409997124,Low_spent_Large_value_payments,21,23,9.0,3250.87,Bad,50513.25,1
0,No,207,1,3,2.45,12888.076666666668,3,946.0733763882292,4,0.0,!@9#%8,42,9,1.0,1039.82,Good,152148.92,0
0,No,208,1,3,1.4500000000000002,12888.076666666668,345,1327.2147570267348,4,0.0,Low_spent_Medium_value_payments,42,9,1.0,1039.82,Good,152148.92,0
0,No,209,1,3,2.45,12888.076666666668,3,315.78657431827685,4,0.0,High_spent_Medium_value_payments,42,9,1.0,1039.82,Good,152148.92,0
-100,No,212,1,5,2.45,3093.745000000001,3,221.3661512424309,4,0.0,High_spent_Large_value_payments,42,9,1.0,1039.82,Good,152148.92,0
7,Yes,102,7,19,4.04,6646.580000000001,6,353.01349787010145,16,371.4364338396864,Low_spent_Small_value_payments,29,34,1175.0,3809.37,Bad,79290.96,0
7,Yes,105,7,19,4.04,3093.745000000001,6,135.92568154608836,14,371.4364338396864,Low_spent_Small_value_payments,30,34,9.0,3809.37,Bad,79290.96,0
7,Yes,219,7,14,9.04,6646.580000000001,6,269.87487744346083,16,371.4364338396864,High_spent_Medium_value_payments,30,34,9.0,3809.37,Missing,79290.96,0
0,Missing,219,5,-1,10.4,1534.166666666667,1,86.90687476175427,5,55113.0,Low_spent_Small_value_payments,27,10,4.0,486.12,Good,18038.0,0
0,No,201,5,0,5.4,1534.166666666667,1,128.2979722216563,6,0.0,Low_spent_Small_value_payments,28,10,4.0,486.12,Good,18038.0,0
3,Yes,219,7,36,1.94,6029.336666666666,9,443.1993334330448,16,25533.0,Low_spent_Large_value_payments,43,15,10.0,1531.49,Missing,74092.04,1
