split,actual,probability,prediction
train,0,0.2714225465453632,0
train,0,0.2994205231832161,0
train,0,0.3050386647540457,0
train,0,0.2873380333763997,0
train,0,0.3488464779573419,0
train,1,0.826203228677417,1
train,1,0.8285745686293999,1
train,1,0.7512165701249981,1
train,1,0.7606484010190714,1
train,1,0.8827837775760514,1
train,1,0.8592623418780306,1
train,0,0.8578115039143739,1
train,0,0.8468290856679395,1
train,0,0.8818790045828097,1
train,0,0.867169416130249,1
train,0,0.8468290856679395,1
train,0,0.36858296415995645,0
train,0,0.32444519110003306,0
train,0,0.38127889613086546,0
train,0,0.39514175617929115,0
train,0,0.31075921024077724,0
train,0,0.3465621014635106,0
train,1,0.8972889470656334,1
train,0,0.9026663921889079,1
train,1,0.8862153442269373,1
train,1,0.9013379420646762,1
train,1,0.9136424876878811,1
train,1,0.9525580761960468,1
train,0,0.21116456048464316,0
train,0,0.18646480964196457,0
train,0,0.24385843425313156,0
train,0,0.16687667696640338,0
train,0,0.21980663091274993,0
train,0,0.18852517701665292,0
train,0,0.19864721619608747,0
train,0,0.17439367290039118,0
train,0,0.21936172685535132,0
train,0,0.18418860789232433,0
train,0,0.11784543763827221,0
train,0,0.1683002017115175,0
train,0,0.17938772781753354,0
train,1,0.8186181865013111,1
train,1,0.8421623090422337,1
train,0,0.8587881090045982,1
train,1,0.7879736631637383,1
train,1,0.8094794301655841,1
train,0,0.8093773898938955,1
train,1,0.844915155924848,1
train,1,0.84448248392102,1
train,0,0.8689092926317228,1
train,0,0.7940248486885325,1
train,0,0.20290062525593267,0
train,0,0.17662395896230734,0
train,0,0.25812101517023467,0
train,0,0.2407702990329848,0
train,1,0.2145325636010938,0
train,0,0.33786413952340116,0
train,1,0.2144306443106663,0
train,1,0.22683272247059968,0
train,1,0.18013108911547815,0
train,1,0.22683272247059968,0
train,0,0.2042143625450824,0
train,1,0.46166129483213186,0
train,1,0.2702767141953043,0
train,1,0.3502754241320369,0
train,1,0.3095879668203314,0
train,1,0.3502754241320369,0
train,1,0.2743961127828029,0
train,1,0.3606188997862731,0
train,1,0.32237809942422413,0
train,0,0.25560797997143736,0
train,1,0.614320959349225,1
train,1,0.6257373302381042,1
train,1,0.6704140135080083,1
train,1,0.7703932135010967,1
train,1,0.8179958526315099,1
train,1,0.7709927321941088,1
train,1,0.7888531701679184,1
train,1,0.7920412859284647,1
train,0,0.43585392558043573,0
train,0,0.5218058915738545,1
train,0,0.5365260159450935,1
train,0,0.6678463638241793,1
train,0,0.627209798939999,1
train,0,0.5972682699910294,1
train,0,0.09199612845807177,0
train,0,0.1465364686428086,0
train,0,0.14776711197934644,0
train,1,0.7363375539353322,1
train,1,0.8113773229923027,1
train,1,0.794300637433144,1
train,1,0.8057886297876039,1
train,1,0.794300637433144,1
train,1,0.8126258462050012,1
train,0,0.15537147183076735,0
train,0,0.16827542993056863,0
train,0,0.15133745827682973,0
train,0,0.13481904045655269,0
train,0,0.14705283019599813,0
train,0,0.13851103221953667,0
train,0,0.16682527754692855,0
train,0,0.13118875329488136,0
train,0,0.11783273459934966,0
train,0,0.10220874252339314,0
train,0,0.11397271845203293,0
train,0,0.11601457589722694,0
train,0,0.13223229626283273,0
train,0,0.13118875329488136,0
train,0,0.11358776559712618,0
train,0,0.12600969502464768,0
train,0,0.1602687691629083,0
train,0,0.17351268400614955,0
train,0,0.396845304812459,0
train,0,0.3579711129999202,0
train,0,0.22795025120739132,0
train,0,0.34025039246567823,0
train,0,0.28485791885418804,0
train,0,0.2108408166322337,0
train,0,0.1840959776172447,0
train,0,0.26559149633668505,0
train,0,0.2614346981222309,0
train,0,0.26224102039777547,0
train,1,0.23504011922632814,0
train,1,0.16128712374300333,0
train,0,0.2517930243760424,0
train,0,0.4044340750022962,0
train,0,0.20344152117177783,0
train,0,0.24235623757171568,0
train,1,0.9189748095932062,1
train,1,0.9442951260998369,1
train,1,0.9400910060916492,1
train,1,0.9442951260998369,1
train,0,0.9403523276463824,1
train,0,0.2415689256101813,0
train,0,0.2415689256101813,0
train,0,0.2460337876156053,0
train,0,0.25886168692235906,0
train,1,0.29186579698331905,0
train,0,0.21526673630490606,0
train,0,0.1764244241747672,0
train,0,0.1792632526380343,0
train,0,0.1853536085360407,0
train,0,0.18673540208639267,0
train,0,0.19968168257723992,0
train,0,0.18903842964675563,0
train,1,0.8554394412393004,1
train,1,0.8590491044815409,1
train,1,0.8703463963212538,1
train,0,0.8096695711250096,1
train,1,0.829894526690906,1
train,0,0.9030063769721597,1
train,1,0.9182244586120443,1
train,1,0.9248862681342466,1
train,1,0.9288082686118065,1
train,1,0.9113569153218001,1
train,0,0.2202717971394837,0
train,0,0.2202717971394837,0
train,0,0.25861354456976676,0
train,0,0.25173044090211855,0
train,0,0.230461134020142,0
train,0,0.1436654455299795,0
train,0,0.22709450902591852,0
train,0,0.2664921727054935,0
train,0,0.15701197568584166,0
train,0,0.7687578606052207,1
train,0,0.7859263315503137,1
train,0,0.805468766749437,1
train,0,0.7610254750755207,1
train,0,0.7435882236001272,1
train,0,0.7331250821547846,1
train,0,0.17937342662955308,0
train,0,0.16826280252918757,0
train,0,0.21097746739491588,0
train,0,0.1589307227562115,0
train,0,0.7474269875453283,1
train,0,0.737845792929244,1
train,0,0.7359677269695406,1
train,0,0.7380029604029374,1
train,1,0.45826789782532146,0
train,1,0.38601537135213826,0
train,0,0.352967533764179,0
train,1,0.6508083859327451,1
train,1,0.37954767489495767,0
train,0,0.23420884138969747,0
train,0,0.27003157336005423,0
train,0,0.20297190113351893,0
train,0,0.2317618225355384,0
train,0,0.22390201826184983,0
train,0,0.3563377393981564,0
train,0,0.1830656185604155,0
train,0,0.268969360426461,0
train,0,0.2557954813499558,0
train,0,0.24407997640448362,0
train,1,0.18180329235813764,0
train,1,0.2961756988288597,0
train,1,0.1758044178938743,0
train,0,0.16166035676894955,0
train,0,0.18203871347140896,0
train,0,0.20338038660138413,0
train,0,0.23555407465336387,0
train,0,0.2763304547155132,0
train,0,0.1429907241917079,0
train,0,0.12236820262529939,0
train,0,0.17300012546811921,0
train,0,0.1460848960769904,0
train,0,0.1624516042182454,0
train,1,0.9044011386027662,1
train,1,0.7706481127116291,1
train,1,0.8993023215571517,1
train,1,0.9077015204294132,1
train,1,0.8589054295537735,1
train,1,0.8847983977590452,1
train,1,0.25284206484529415,0
train,1,0.18610812158418782,0
train,1,0.2460615891388969,0
train,1,0.21510772328098443,0
train,1,0.706235927406382,1
train,0,0.7435594158907116,1
train,1,0.7123747173989978,1
train,1,0.7156731075415605,1
train,0,0.7488915691564196,1
train,0,0.7786949859260636,1
train,0,0.5284905422520267,1
train,0,0.6858694384010214,1
train,1,0.8134816429855807,1
train,0,0.5828786691730596,1
train,0,0.6987411460475781,1
train,1,0.918170166467432,1
train,1,0.9175224183747233,1
train,1,0.9166843827603229,1
train,0,0.9146947374533969,1
train,1,0.8960856191213054,1
train,0,0.11630620590064342,0
train,0,0.12613625153421973,0
train,0,0.12380256139928415,0
train,0,0.12613625153421973,0
train,0,0.1831188585662783,0
train,0,0.20132216407663145,0
train,0,0.195930316625694,0
train,0,0.363782062153421,0
train,0,0.39094914347923904,0
train,0,0.3554418256298337,0
train,0,0.3618078634001947,0
train,0,0.2762687378294741,0
train,0,0.5329358024107939,1
train,0,0.2840356964930564,0
train,0,0.49375078189992405,0
train,1,0.5645440068494846,1
train,1,0.4868298011120436,0
train,1,0.3690719274830347,0
train,1,0.41667175339149704,0
train,0,0.41560236266256834,0
train,0,0.5202398551576557,1
train,0,0.41338785892753765,0
train,0,0.38572105420117475,0
train,0,0.41560236266256834,0
train,0,0.407784685603566,0
train,0,0.2175290190049616,0
train,0,0.14456446038924967,0
train,0,0.237057952977744,0
train,0,0.19263135205836515,0
train,0,0.2138282985700782,0
train,0,0.3278057247714233,0
train,1,0.8546834931246305,1
train,1,0.8134538197802698,1
train,0,0.7194029322694341,1
train,0,0.8650079894891475,1
train,0,0.20922925552643476,0
train,0,0.20105490155549635,0
train,0,0.29275832707011684,0
train,0,0.2188993503461171,0
train,0,0.1629108192854264,0
train,0,0.1750409735069543,0
train,0,0.12555260242487234,0
train,0,0.1204973425681896,0
train,0,0.119162058227286,0
train,0,0.17995700576476345,0
train,0,0.34721035137194795,0
train,0,0.1267810436096495,0
train,0,0.1897451428004112,0
train,0,0.1906698220191751,0
train,0,0.2546335970065536,0
train,0,0.2737896534642336,0
train,0,0.21154745428602229,0
train,1,0.7435995481532396,1
train,1,0.6663521005856633,1
train,1,0.7252100095948084,1
train,0,0.754666501542807,1
train,0,0.65670630627719,1
train,0,0.6644678223639626,1
train,0,0.7363036652479186,1
train,0,0.3023585458315307,0
train,0,0.26252656685276987,0
train,0,0.3341262153596541,0
train,0,0.44095338172877274,0
train,0,0.35152097750580646,0
train,0,0.45485416867388956,0
train,1,0.855913872602119,1
train,1,0.8866618979278984,1
train,1,0.8758603490242455,1
train,0,0.9036835298106366,1
train,1,0.8593720607987225,1
train,1,0.9106557903110805,1
train,0,0.3890149902164463,0
train,0,0.5018331903987729,1
train,0,0.4145141376047797,0
train,0,0.35740179193906646,0
train,0,0.5489086600933011,1
train,0,0.4124403915753322,0
train,0,0.23988166425205906,0
train,0,0.2414282585068233,0
train,0,0.25461480549606097,0
train,0,0.27315980191358596,0
train,0,0.31274122735478027,0
train,0,0.2955537199389702,0
train,0,0.27833479283203544,0
train,0,0.2837436179302972,0
train,0,0.2842569987234416,0
train,0,0.3466376683622633,0
train,0,0.4366696484515449,0
train,0,0.26033061613094777,0
train,0,0.307739951213471,0
train,0,0.3049553057847806,0
train,0,0.22603252135077437,0
train,0,0.2555045964514362,0
train,0,0.6365086163348027,1
train,0,0.6575614678970748,1
train,0,0.8117344252809314,1
train,0,0.7409790491526412,1
train,0,0.7186417046561401,1
train,1,0.8258187249825051,1
train,1,0.78558599257908,1
train,1,0.8366485100501596,1
train,1,0.8258187249825051,1
train,1,0.7917830305881601,1
train,0,0.18391708419608258,0
train,0,0.2166047272460231,0
train,1,0.17854328139789946,0
train,1,0.20489106831835965,0
train,0,0.1871419128265059,0
train,1,0.8558494705387879,1
train,1,0.8495819309852988,1
train,1,0.878747240856276,1
train,1,0.8545492637777944,1
train,0,0.78021786903725,1
train,1,0.7717951819123711,1
train,1,0.7612657313297229,1
train,1,0.7996373757443067,1
train,1,0.8586562619752209,1
train,1,0.7541086817297563,1
train,1,0.7482407020532723,1
train,1,0.8294877033800736,1
train,1,0.7676122886028102,1
train,1,0.7630288946030276,1
train,0,0.817473046035295,1
train,1,0.8152332407272835,1
train,1,0.7772029452907318,1
train,0,0.7675013550357611,1
train,0,0.7792848536558,1
train,1,0.7570827228149581,1
train,1,0.8142537922071875,1
train,0,0.8211255037227312,1
train,0,0.29451535204904383,0
train,0,0.3887210577806373,0
train,0,0.4057227213561286,0
train,0,0.44340234374365406,0
train,0,0.33848663569237036,0
train,0,0.6022930482310892,1
train,0,0.2873024353460034,0
train,0,0.27478408178237207,0
train,0,0.26043303861584594,0
train,0,0.4045960765146313,0
train,0,0.2936953408884266,0
train,0,0.24319146276725848,0
train,1,0.2039337669837336,0
train,1,0.18110654129909595,0
train,1,0.2039337669837336,0
train,1,0.8853766391765965,1
train,1,0.8989683761553046,1
train,1,0.9033606546978439,1
train,1,0.9173254991143214,1
train,1,0.8768952367765447,1
train,1,0.8943441657581732,1
train,0,0.32969323287454255,0
train,0,0.311424779575375,0
train,0,0.350862497763814,0
train,1,0.3664295477079362,0
train,0,0.21158691003207886,0
train,0,0.18803905154664624,0
train,0,0.22951585641552602,0
train,0,0.2600914852807305,0
train,0,0.26818724507979874,0
train,0,0.25295031245636446,0
train,1,0.7988544836953113,1
train,0,0.7908122768440742,1
train,1,0.8519471568324282,1
train,1,0.8094026390333344,1
train,0,0.21800297223509998,0
train,0,0.2097237618373586,0
train,0,0.180969922859121,0
train,0,0.16980484056745135,0
train,0,0.32810990790579514,0
train,0,0.15241201551817474,0
train,0,0.18079256774613464,0
train,0,0.12128373290875442,0
train,0,0.1400301746298443,0
train,0,0.12474376966836757,0
train,0,0.1671260110445428,0
train,0,0.30415754801569045,0
train,0,0.2616033667872334,0
train,0,0.22951113219833785,0
train,0,0.28015870537372445,0
train,0,0.28280795279786675,0
train,0,0.2918596174888401,0
train,0,0.27111961198439954,0
train,1,0.5165073481618628,1
train,0,0.5710653555786144,1
train,1,0.6302528301233056,1
train,1,0.6039569003430735,1
train,0,0.5650720727441056,1
train,1,0.6769169973579544,1
train,1,0.9474509093797587,1
train,1,0.9496172995562341,1
train,1,0.9352636639690132,1
train,1,0.9457581225657644,1
train,1,0.9312346331134742,1
train,1,0.9388685576405035,1
train,0,0.524920703776352,1
train,0,0.46857046383346596,0
train,0,0.45005777400151264,0
train,1,0.5260032871862144,1
train,1,0.46123384234949605,0
train,1,0.5331793219596673,1
train,1,0.5223043696955776,1
train,1,0.46548537062139966,0
train,1,0.8045703101595423,1
train,1,0.7892031162106047,1
train,1,0.7741652117082586,1
train,1,0.8092093385156666,1
train,1,0.8230405038771685,1
train,1,0.935670761770353,1
train,1,0.908494471382489,1
train,1,0.8829354198244154,1
train,0,0.9030884809063671,1
train,0,0.12285239667181419,0
train,0,0.20080993022919316,0
train,0,0.16493956851146516,0
train,1,0.3817531802318098,0
train,0,0.29942347331283964,0
train,1,0.3310725646493876,0
train,1,0.8945932050564407,1
train,0,0.8896213051564088,1
train,1,0.9190218797128191,1
train,1,0.9037812686978488,1
train,0,0.9074274130136526,1
train,1,0.7915122484874504,1
train,0,0.13880336113331043,0
train,0,0.08738412806127277,0
train,0,0.15712734692829478,0
train,0,0.11691116046294314,0
train,0,0.11604020576613666,0
train,0,0.11604020576613666,0
train,1,0.737856035687693,1
train,0,0.7261986280622184,1
train,1,0.8320106917550999,1
train,0,0.8258810382100745,1
train,1,0.8128553580938338,1
train,1,0.8456619039082065,1
train,0,0.20315022548921877,0
train,0,0.23786466464857342,0
train,0,0.2454005171131978,0
train,0,0.18708379225884825,0
train,0,0.20021794596654094,0
train,0,0.19671527439989114,0
train,0,0.2311670105777555,0
train,1,0.8043795344202036,1
train,0,0.6669271454779427,1
train,1,0.8214656349830377,1
train,1,0.8655578653137508,1
train,0,0.8078490973879204,1
train,1,0.8276851902413517,1
train,1,0.8346875794126232,1
train,1,0.7366850645035665,1
train,1,0.7373503683091425,1
train,1,0.7373503683091425,1
train,1,0.7623230015705612,1
train,0,0.7978880470170616,1
train,0,0.81034212915095,1
train,0,0.8576902357833508,1
train,0,0.8270294054374672,1
train,0,0.837395687277488,1
train,0,0.8442377559501082,1
train,0,0.7312811523052828,1
train,0,0.7425404287151414,1
train,0,0.7464627908995439,1
train,0,0.6869898493341393,1
train,0,0.6394976937498965,1
train,0,0.14100601392552622,0
train,0,0.12376497273256548,0
train,0,0.1781429560148263,0
train,0,0.08600218182305917,0
train,0,0.09468140610184184,0
train,0,0.10887571099595462,0
train,0,0.11888361380333955,0
train,1,0.8811433960001346,1
train,1,0.8990888143649514,1
train,1,0.8576884491580883,1
train,1,0.8921644314892283,1
train,1,0.9088773193486195,1
train,0,0.16341502731482108,0
train,0,0.25602638243486087,0
train,0,0.22549212575654742,0
train,0,0.33204943197078474,0
train,0,0.23066118186792314,0
train,0,0.34560800353685456,0
train,0,0.12561064061473595,0
train,0,0.1373115040943014,0
train,0,0.14303878778724397,0
train,1,0.12767488516051742,0
train,0,0.14303878778724397,0
train,1,0.1903057639399461,0
train,1,0.7422549778349892,1
train,1,0.762359695787309,1
train,1,0.7168148518637051,1
train,1,0.7594973494326073,1
train,1,0.6994799747184698,1
train,0,0.17789849868224775,0
train,0,0.13866407376866538,0
train,0,0.13287757664938635,0
train,0,0.21697459744575306,0
train,0,0.13866407376866538,0
train,0,0.20066967621606835,0
train,0,0.16956050093078542,0
train,0,0.23019381778128276,0
train,0,0.5015737094270923,1
train,1,0.49705506493731466,1
train,1,0.6302965633725718,1
train,1,0.6452693346703638,1
train,1,0.5629320870312604,1
train,1,0.6175583056459094,1
train,0,0.17125003076960998,0
train,0,0.2221458957660263,0
train,0,0.1841010826963122,0
train,0,0.17672199720143156,0
train,0,0.21464508576318436,0
train,0,0.23347492074941273,0
train,0,0.2949500366873228,0
train,0,0.20685116021810582,0
train,0,0.3111231615752293,0
train,0,0.2487373498315375,0
train,0,0.3179723844483894,0
train,0,0.6703211693032193,1
train,0,0.624863621108437,1
train,0,0.6012103570651111,1
train,0,0.6760902629340972,1
train,0,0.22016488902762804,0
train,0,0.2613896471254335,0
train,0,0.13528320983881034,0
train,0,0.13517619432802216,0
train,0,0.1403386272848657,0
train,0,0.19032417226364975,0
train,0,0.15372712742648867,0
train,0,0.19233834215410872,0
train,0,0.2585862173950082,0
train,0,0.19789910784203688,0
train,0,0.22280140804368073,0
train,0,0.23645863456625318,0
train,0,0.20555248506242121,0
train,0,0.1775548840311325,0
train,0,0.21212718921549373,0
train,1,0.9262945793257251,1
train,1,0.9262945793257251,1
train,1,0.92197175904835,1
train,1,0.9025094807271229,1
train,1,0.8757389927913628,1
train,1,0.9551452379528357,1
train,0,0.7635214159826526,1
train,0,0.6619073796390419,1
train,0,0.6496495329562604,1
train,0,0.6239274246985216,1
train,0,0.7230121044305944,1
train,1,0.7125264163323293,1
train,0,0.12699206460842294,0
train,1,0.12091364882149337,0
train,0,0.1464311692064817,0
train,0,0.13950789778817826,0
train,0,0.14393051861397022,0
train,1,0.13478220920126108,0
train,0,0.12280334376556597,0
train,0,0.1931149496691099,0
train,0,0.2180668785102937,0
train,0,0.18616522442953812,0
train,0,0.20358059871649922,0
train,0,0.25683246074942956,0
train,1,0.6205283707697334,1
train,1,0.4783954777576197,0
train,1,0.6419861832005458,1
train,1,0.7107358771573482,1
train,1,0.9165116469306163,1
train,1,0.7945876060197625,1
train,1,0.7137913953511458,1
train,0,0.4258614158998667,0
train,0,0.40278524758471407,0
train,0,0.35962334121384304,0
train,0,0.3909972402586838,0
train,0,0.5075696275196686,1
train,0,0.4093718443341732,0
train,0,0.13796285463562497,0
train,0,0.0970090169772982,0
train,0,0.13796294653958185,0
train,0,0.15999848644317785,0
train,0,0.2744115591470741,0
train,0,0.17887767716837646,0
train,0,0.24657812938024304,0
train,0,0.24081923537435126,0
train,0,0.1382959066001606,0
train,0,0.3606926537733415,0
train,0,0.2941728122974683,0
train,0,0.21680062260699742,0
train,0,0.1683529623194448,0
train,0,0.2518858797256734,0
train,0,0.5319019267284412,1
train,0,0.6188738534342103,1
train,0,0.6000585322943857,1
train,0,0.5359216711370481,1
train,0,0.5544069251572296,1
train,0,0.558761794402221,1
train,0,0.5990941658300672,1
train,0,0.18962423062519654,0
train,0,0.21597346100163994,0
train,0,0.12300582315938252,0
train,0,0.25568339615349095,0
train,0,0.12300582315938252,0
train,0,0.1841212954678973,0
train,0,0.4746304144107636,0
train,0,0.41429966192259277,0
train,0,0.4511174446069223,0
train,0,0.35923949513317477,0
train,0,0.4175976003093455,0
train,1,0.8281470583203044,1
train,1,0.853518140745161,1
train,1,0.8698840470278802,1
train,1,0.8536257326970046,1
train,1,0.8536257326970046,1
train,0,0.870075835197017,1
train,1,0.9191850481428564,1
train,0,0.3189116313517776,0
train,0,0.19245115477288333,0
train,0,0.22895557756083823,0
train,0,0.20618198819889036,0
train,0,0.23191283522132544,0
train,0,0.88867499809301,1
train,1,0.8743311583716423,1
train,1,0.8365933585884091,1
train,0,0.8675883794361091,1
train,1,0.867609709551639,1
train,0,0.8774106265941766,1
train,1,0.8774106265941766,1
train,1,0.8584628178208242,1
train,0,0.29287153542591365,0
train,0,0.30042791150188364,0
train,0,0.26639535193892877,0
train,0,0.2975743153527524,0
train,0,0.24118306885125584,0
train,0,0.26639535193892877,0
train,0,0.4448823072583212,0
train,1,0.28582804207626306,0
train,1,0.35038641157708084,0
train,1,0.23859704714633762,0
train,0,0.3788211204914937,0
train,0,0.7388993472675526,1
train,0,0.6828892257189936,1
train,0,0.6635008266270609,1
train,0,0.7309426639170459,1
train,0,0.6993706107984564,1
train,0,0.7095829981125388,1
train,0,0.6985653912421748,1
train,0,0.6500168041943101,1
train,1,0.8243358556475747,1
train,0,0.849879126052502,1
train,0,0.8223653602341977,1
train,1,0.879892323228318,1
train,0,0.8180260393099271,1
train,1,0.21166023689953495,0
train,1,0.22000719680209993,0
train,1,0.21166036584282394,0
train,1,0.21600683273460033,0
train,0,0.1570937369387684,0
train,0,0.24916619649673266,0
train,0,0.1706849190215261,0
train,0,0.21061563039505832,0
train,0,0.1659567847346276,0
train,0,0.09616863474802392,0
train,1,0.23441546200781457,0
train,1,0.28302579178691484,0
train,1,0.18626186143576717,0
train,0,0.24213650469460937,0
train,1,0.2488445198569732,0
train,1,0.4148858354691788,0
train,1,0.17912590935292272,0
train,0,0.11319034239472502,0
train,0,0.09258377722141377,0
train,0,0.08512310419875575,0
train,1,0.7637754418110085,1
train,0,0.752399843288881,1
train,1,0.8098339308624264,1
train,1,0.7492923176256633,1
train,1,0.6658134953624079,1
train,1,0.7572832660072903,1
train,1,0.6433830787786983,1
train,1,0.7356159943123687,1
train,0,0.16351928062588345,0
train,0,0.17606258447658382,0
train,0,0.17908990962838858,0
train,0,0.17908990962838858,0
train,0,0.19962358825328058,0
train,0,0.2769629401026196,0
train,0,0.38131296953922966,0
train,0,0.3581940178501519,0
train,0,0.3499114343690249,0
train,0,0.12900037685236454,0
train,0,0.14115641073008814,0
train,1,0.12792429675298309,0
train,1,0.13694844083510915,0
train,0,0.23285043035476027,0
train,0,0.14835387631768548,0
train,0,0.8938274368090356,1
train,0,0.8399673716724351,1
train,0,0.826629533738086,1
train,0,0.8403934034052613,1
train,0,0.7963258573525217,1
train,0,0.8994305538422795,1
train,0,0.10007712548222515,0
train,1,0.15612919989000554,0
train,1,0.11206442796334412,0
train,1,0.16273426454379727,0
train,1,0.1333432351915972,0
train,0,0.12458453916451312,0
train,1,0.8346621374914787,1
train,1,0.8455756970613352,1
train,1,0.8599796974131539,1
train,1,0.8758837338552616,1
train,0,0.24462739627823302,0
train,0,0.18349559444545224,0
train,0,0.20352276726895613,0
train,0,0.18576779216010356,0
train,0,0.22529282914460957,0
train,0,0.19636862309971098,0
train,0,0.7097362874024529,1
train,0,0.6724803604117978,1
train,0,0.6852055183993575,1
train,0,0.688527630990944,1
train,0,0.6527791413308079,1
train,0,0.18226514423447743,0
train,0,0.34321579188803863,0
train,0,0.24703612188982507,0
train,0,0.28528483979689784,0
train,0,0.23190929320037795,0
train,0,0.3669713715358853,0
train,0,0.3959518587560139,0
train,0,0.33848750207351064,0
train,0,0.44934670301922264,0
train,0,0.4154144237881539,0
train,0,0.5000781107656658,1
train,0,0.22096964134555497,0
train,0,0.18007331531081455,0
train,0,0.12176615790195829,0
train,0,0.11374642446058301,0
train,1,0.14139673340489028,0
train,1,0.11887563514953317,0
train,0,0.6475595070190288,1
train,0,0.6175798972944279,1
train,0,0.6058658051543204,1
train,0,0.6394395240627384,1
train,0,0.1889073245442471,0
train,0,0.22166328266443525,0
train,0,0.25425325522014147,0
train,0,0.2648157185664445,0
train,0,0.3035789758741566,0
train,1,0.9228816804645313,1
train,1,0.9283764466711315,1
train,1,0.9207042649858991,1
train,0,0.9351172240473458,1
train,1,0.9263195529002891,1
train,1,0.9055963259913571,1
train,0,0.9092089680216264,1
train,1,0.9142892777985467,1
train,1,0.9384372402042294,1
train,1,0.9073868006410911,1
train,1,0.9268916915343719,1
train,1,0.9174918655265155,1
train,1,0.8583173697383754,1
train,1,0.9051601945658198,1
train,1,0.8723395726055825,1
train,1,0.8604440289880276,1
train,1,0.8879946948634746,1
train,1,0.9170643616823548,1
train,0,0.3356616425059366,0
train,0,0.4421183942586152,0
train,0,0.6179030390383154,1
train,0,0.31739554589830205,0
train,0,0.5754921230380174,1
train,0,0.17541249872099432,0
train,0,0.12052460450663985,0
train,0,0.27870603164277785,0
train,0,0.17541249872099432,0
train,0,0.1694660435557755,0
train,0,0.16945572195569186,0
train,0,0.2908407722764723,0
train,0,0.24510205188590536,0
train,0,0.2507042970793354,0
train,0,0.1985668009811778,0
train,0,0.1850433014488734,0
train,0,0.21931357098439316,0
train,0,0.08952863287577406,0
train,0,0.14338896059763095,0
train,0,0.17399634717132764,0
train,0,0.16098458149468875,0
train,0,0.21610619197099454,0
train,0,0.8036914021717623,1
train,1,0.8573977761525519,1
train,1,0.8397666460610077,1
train,0,0.8810485686378604,1
train,1,0.8723280167730251,1
train,0,0.8337932698352025,1
train,0,0.8048154935331258,1
train,0,0.7826987522951395,1
train,0,0.8576674910806602,1
train,0,0.52641384241915,1
train,0,0.5173409090984096,1
train,0,0.4995145613597618,1
train,0,0.5435156922319163,1
train,0,0.6007562704193822,1
train,0,0.5757307259279499,1
train,0,0.620505899144925,1
train,0,0.18154393445210174,0
train,0,0.14079765773643338,0
train,0,0.13076410834470809,0
train,0,0.14985399475782302,0
train,0,0.13565167759013935,0
train,0,0.12270918713928053,0
train,0,0.20688066926930718,0
train,0,0.10575175042205806,0
train,0,0.10805082306351856,0
train,0,0.10575175042205806,0
train,0,0.10805082306351856,0
train,0,0.11640600373478661,0
train,0,0.2653878657880994,0
train,0,0.2743844240002716,0
train,0,0.1674900812238995,0
train,0,0.44817055419466784,0
train,0,0.32596741284364356,0
train,0,0.2876907258177883,0
train,0,0.24687566114768583,0
train,0,0.2824895206051615,0
train,0,0.2781839554731708,0
train,0,0.2985409289480511,0
train,0,0.23519526674131738,0
train,0,0.23025536208737646,0
train,0,0.260896147744968,0
train,0,0.21077471696146302,0
train,0,0.2480011665081417,0
train,0,0.38659920874773496,0
train,0,0.4635060053006284,0
train,0,0.2854131233688238,0
train,0,0.40656229670986643,0
train,0,0.35440424174922586,0
train,0,0.4977830009869946,1
train,0,0.37982655223839235,0
train,0,0.4821874783132723,0
train,0,0.3033894060532578,0
train,0,0.31014502596326116,0
train,0,0.24976342766160206,0
train,0,0.346204767273091,0
train,0,0.3238330685581195,0
train,0,0.2594655914509058,0
train,0,0.2957900368773468,0
train,0,0.774921527934411,1
train,0,0.8732888790661525,1
train,0,0.6904239068033257,1
train,0,0.6994686806400163,1
train,0,0.7873043688448085,1
train,1,0.368804530845201,0
train,1,0.41237656836650727,0
train,0,0.45525237909996136,0
train,0,0.4348854782493338,0
train,0,0.3763162557650964,0
train,0,0.161479917195291,0
train,0,0.14295855288579476,0
train,0,0.1733631704248743,0
train,0,0.13732079587581816,0
train,0,0.18457660557996564,0
train,0,0.1275069819475596,0
train,0,0.17723919240538363,0
train,0,0.1442324776181823,0
train,0,0.12943806885172313,0
train,0,0.1326681715460305,0
train,0,0.1449483361781813,0
train,1,0.9115410555495048,1
train,1,0.9191976167503483,1
train,1,0.9212273343034264,1
train,1,0.9017095756907545,1
train,0,0.9185387663902344,1
train,1,0.9115410555495048,1
train,0,0.19910171840369714,0
train,0,0.30314757168505774,0
train,0,0.30986785293887525,0
train,0,0.3012234178178713,0
train,0,0.4583011207500493,0
train,0,0.29145243267929927,0
train,0,0.3012234178178713,0
train,0,0.9129277931102724,1
train,1,0.8909638982173121,1
train,1,0.9160330610642113,1
train,1,0.8914634164017603,1
train,1,0.9327051818180805,1
train,1,0.595619733502345,1
train,1,0.5470202708495091,1
train,1,0.5445839761683874,1
train,1,0.5198841617038049,1
train,1,0.5145934156488196,1
train,1,0.4273037390620447,0
train,1,0.880584362057178,1
train,1,0.8306209838777429,1
train,1,0.9002781871139409,1
train,0,0.8470055625746009,1
train,1,0.805187348410953,1
train,1,0.861082433384607,1
train,1,0.5922157499478624,1
train,1,0.7106714507610689,1
train,1,0.6042112665179808,1
train,1,0.7161249011920436,1
train,1,0.6854959104326961,1
train,0,0.25769582019445075,0
train,0,0.2733694235584829,0
train,0,0.24320268691092423,0
